jid,formula,mean_knn_dist,is_OOD
JVASP-42155,Li2VO2F,4.415195352664929,True
JVASP-139900,Ni3OF5,3.2263772807561666,False
JVASP-57071,BaPb2C2O6F2,4.798572441790455,True
JVASP-147439,MnOF,3.6656811344488056,False
JVASP-47336,Li5VF8,3.3862323560539123,False
JVASP-48579,VOF3,3.1996030774363633,False
JVASP-155306,Rb2SF6,3.7661821200702734,False
JVASP-22603,TlF,4.542231998524339,True
JVASP-47063,LiV2O2F3,3.0395843062099837,False
JVASP-48167,Li2VO2F,4.593205981359004,True
JVASP-30618,WF4,3.372462045530541,False
JVASP-27213,Ni2Hg2OF6,4.564730722646311,True
JVASP-138694,Ba2F,3.868728054871635,False
JVASP-141297,RbLi2CdC2O6F,4.484473268050328,True
JVASP-48017,FeOF,4.12172878157972,True
JVASP-141196,Na2AgF4,4.2020993484697176,True
JVASP-152862,Sr2FeO3F,1.7368893296970633,False
JVASP-121784,Fe5O2F8,3.002624315584711,False
JVASP-25616,K2ScSi4O10F,3.458411249088841,False
JVASP-8356,MgWF6,3.959971663382002,False
JVASP-121030,SOF,3.3152537590119144,False
JVASP-98785,K2CS2O6F2,3.6509718792389654,False
JVASP-107397,KNa2RuF6,3.764870911532536,False
JVASP-42445,V4O3F9,3.266300689138587,False
JVASP-144410,BaFeCuF7,4.75376172987902,True
JVASP-36884,TlFeF3,3.6966013601954018,False
JVASP-116089,ZrTlF3,3.8799328585423702,False
JVASP-42683,Fe3O4F2,2.3597284764813278,False
JVASP-21143,LiCaAlF6,4.532176224022126,True
JVASP-22519,CrMoF6,3.783031205300349,False
JVASP-118274,RbInF,3.752638454864942,False
JVASP-153909,HNF2,5.920903063410071,True
JVASP-99593,K2YAuF6,3.5749793403383365,False
JVASP-50671,LiCuF3,4.689313997739887,True
JVASP-143583,Cu6OF11,3.6858186457102136,False
JVASP-38103,Rb2InGaF6,4.27052420336716,True
JVASP-116020,LiNF,3.6663030856777112,False
JVASP-13917,Na5Zr2F13,4.15030914335012,True
JVASP-52371,TiOF,2.7352072173545174,False
JVASP-90791,HfTiF6,4.549255013739686,True
JVASP-113026,Er3OF10,4.797863150477959,True
JVASP-120885,AgO4F,3.428942229303253,False
JVASP-8382,YCrF5,3.754375171432301,False
JVASP-20952,Li2ZrF6,4.162730448247286,True
JVASP-34547,Sr2LiSiO4F,2.898607569284956,False
JVASP-140655,Mn6O5F7,3.3605870269355846,False
JVASP-142098,CdF2,4.424126880533178,True
JVASP-133621,VF5,3.642650844459203,False
JVASP-141610,Fe6OF11,3.077824514291792,False
JVASP-107810,K2NaNdF6,4.08324430906807,False
JVASP-91965,CaPbF6,4.486245472221438,True
JVASP-147160,Li5VO4F,3.5984268739397054,False
JVASP-144345,RbCrCoF6,4.092954234198675,False
JVASP-42488,LiFeF3,3.50653268366705,False
JVASP-138811,MgFeF3,3.2073928869250032,False
JVASP-120165,ScOF,3.304687218543004,False
JVASP-36921,NiAgF3,4.144825348642904,True
JVASP-22710,LiNiF3,3.7987870024021944,False
JVASP-118294,NaMoF4,3.8734510521380807,False
JVASP-147137,Mn2OF3,3.276494462954904,False
JVASP-134833,RhOF,3.9644179877814154,False
JVASP-42759,VOF,3.3383814204790374,False
JVASP-47022,V3O5F,1.8273293913177742,False
JVASP-118785,Na3F,4.16766982796359,True
JVASP-42764,Mn3OF5,3.261736248164084,False
JVASP-42930,Fe5O4F8,3.210770414388167,False
JVASP-134667,CuOF2,4.429987067630707,True
JVASP-43684,LiFeF4,4.407134075829524,True
JVASP-90064,Eu3S2F4,4.307643971903701,True
JVASP-148821,MgF2,4.0360994511972565,False
JVASP-136646,BiF2,3.7946825370268074,False
JVASP-106800,K3SO4F,2.607835287286593,False
JVASP-112122,SnH4C2F2,2.08846937814473,False
JVASP-134816,ZnNiF3,3.4735721165988545,False
JVASP-144868,Mn3O4F2,2.771903069248416,False
JVASP-21485,SmF3,4.251795679582587,True
JVASP-32393,RuC4O4F6,4.816595196553642,True
JVASP-144062,LiVOF4,3.4778476978606547,False
JVASP-25797,KNaThF6,4.671825329711975,True
JVASP-100056,ZnWF6,3.7065241146769514,False
JVASP-90505,Rb2CoF6,4.9990598046215755,True
JVASP-151995,PdF3,4.712308258517465,True
JVASP-116565,LiMgAlF6,4.378049672622213,True
JVASP-145643,V4O7F5,2.906519505791897,False
JVASP-136595,NbOF,3.6323989293498107,False
JVASP-145808,RbYBeF6,4.278019383941181,True
JVASP-102828,AlCrF5,3.6092575758016507,False
JVASP-138438,CaF3,4.207097454099578,True
JVASP-150705,LaCN2F,5.801265912695185,True
JVASP-57838,HoSeO3F,3.0015100862299784,False
JVASP-108573,NaLi2GaF6,3.800767063548849,False
JVASP-145591,Li2VF5,3.3983237362108447,False
JVASP-36976,RbSnF3,4.304250947679894,True
JVASP-140605,Li2Mn7F18,3.3553745328036406,False
JVASP-12754,SnClF,3.71711537710271,False
JVASP-24245,NaZr2CuF11,4.031685116861988,False
JVASP-116836,Li2Fe5O5F7,3.5267147662086638,False
JVASP-43803,LiVF4,3.3719343103130357,False
JVASP-155573,Sr2CuTe2F2,4.0676620038525275,False
JVASP-21494,KNbF6,4.231406718830239,True
JVASP-45301,Rb3TiF7,3.982850207669439,False
JVASP-47989,Co2O3F,2.393999659534093,False
JVASP-40655,Li4V7O9F7,2.0746911810449866,False
JVASP-144266,VOF2,3.340521592660277,False
JVASP-8777,Ca2NF,4.604543250524811,True
JVASP-140978,KVOF4,3.8099474585786637,False
JVASP-145600,VOF,3.338218358067267,False
JVASP-137224,Fe4O7F,1.6240971925064087,False
JVASP-30299,Mn5O9F,2.1449445941186918,False
JVASP-134711,GaHF2,5.042804836774764,True
JVASP-109434,Li3InF6,3.939626240872913,False
JVASP-144634,AsC2S3NF8,6.165376388994569,True
JVASP-144051,Li4VO3F2,5.099681847993019,True
JVASP-43735,Li4FeO3F,3.178600285140182,False
JVASP-117591,BaOF,2.938445023543719,False
JVASP-22595,MoF3,3.1730310975230664,False
JVASP-101516,Rb2AgPdF6,4.182673130806148,True
JVASP-147425,LiFe3O2F6,3.6676717410841433,False
JVASP-109226,NbOF3,3.1545911244040714,False
JVASP-100086,K2LiRuF6,3.763570933453366,False
JVASP-134336,HCF,5.720797521823505,True
JVASP-119499,KMg3AlGe3O10F2,3.7607823593414493,False
JVASP-20800,CaF2,4.052167996620144,False
JVASP-25522,NaTeF5,3.6637950406196653,False
JVASP-136758,BrF2,4.278066005188299,True
JVASP-121791,LiVF4,3.4750570039629567,False
JVASP-121332,N2F,4.357773284286335,True
JVASP-143541,K4MgCu3F12,4.301514934770771,True
JVASP-142711,Sr3Fe2O4F3,2.388189415122395,False
JVASP-111634,NaVF3,3.2944576258065177,False
JVASP-138065,AsF5,4.227924284149518,True
JVASP-140619,LiFeF3,3.651508588100517,False
JVASP-102250,V3O5F,1.8272438887696107,False
JVASP-144884,Fe6O5F7,3.1332916984773194,False
JVASP-88673,Fe2PO4F,2.1768686647942106,False
JVASP-2880,Rb2HgF4,5.005096775277737,True
JVASP-143961,NaMn3F10,4.001521773171104,False
JVASP-141732,TiH6O2F6,4.76129248699069,True
JVASP-100557,KCeF4,5.253374586195756,True
JVASP-93667,MgF2,4.0355039027911435,False
JVASP-10075,CaMgAsO4F,3.0704759104349373,False
JVASP-114994,GeF,4.08212143059731,False
JVASP-116847,Fe6O7F5,2.608440229347699,False
JVASP-121124,I2F,4.16608183028152,True
JVASP-45767,LiMnF5,3.838543360269118,False
JVASP-134659,NaCuF,3.379115526681075,False
JVASP-22520,BeF2,4.526146095760121,True
JVASP-144058,Ni3OF5,3.26072258083939,False
JVASP-113214,Mn5OF11,3.5229674812738936,False
JVASP-30292,MnF3,3.7620874844263548,False
JVASP-93280,RbVF3,3.820216909222693,False
JVASP-9479,ZnMoF5,3.833769747745098,False
JVASP-115933,MgCoF3,3.1032550196805753,False
JVASP-96784,Sr2RhF7,4.050511958157505,False
JVASP-99620,KNbO2F,3.0722999866065637,False
JVASP-33058,HOF,4.876974414186088,True
JVASP-116073,OF2,4.310115445874741,True
JVASP-2889,Rb2NbF6,3.6810590166536015,False
JVASP-116065,YOF,3.2915638777147196,False
JVASP-42365,Co2OF3,3.17260049216186,False
JVASP-120440,K2AlOF5,4.061784877833965,False
JVASP-117597,BaPdF,3.2976382591756077,False
JVASP-91239,RbAsOF4,3.545817891418158,False
JVASP-121121,IF2,4.487742765849491,True
JVASP-10994,BaPdF4,4.366003060782221,True
JVASP-42970,Mn3O4F2,2.716175339701115,False
JVASP-57781,CaZnF4,4.238385236129121,True
JVASP-138104,As2F,3.788036543597177,False
JVASP-8100,CsPbF3,5.288930902181399,True
JVASP-109232,K2RbInF6,4.257483893746735,True
JVASP-149256,CuF2,4.013329199268959,False
JVASP-135744,OF,5.1501511378795595,True
JVASP-95707,Ba3ScCO3F7,5.011103748542496,True
JVASP-30384,VOF3,3.2806379777242185,False
JVASP-116839,Mn6O11F,2.2676396118881157,False
JVASP-138941,RbScF,3.804652531133177,False
JVASP-136350,SnClF,4.412477378382884,True
JVASP-91856,MgCrF6,4.227749107038171,True
JVASP-42646,Mn3O2F4,3.35695540395728,False
JVASP-22539,K2MgF4,4.434157011056312,True
JVASP-138854,NaNiF4,3.9284743033135983,False
JVASP-136781,Al3F,4.159279632229948,True
JVASP-101480,Li3GaF6,3.8804331025888485,False
JVASP-44779,VO2F,2.7636158548744736,False
JVASP-153279,VH6O3F3,4.5767041097712795,True
JVASP-121005,H3OF,3.6940777243185514,False
JVASP-25204,F,5.351460896825181,True
JVASP-53414,TlBiF4,4.491919421215315,True
JVASP-144862,FePO4F,2.07986533632778,False
JVASP-143992,Mn5O5F,4.19800848733148,True
JVASP-116050,Sr2NF,4.264380576061681,True
JVASP-116008,LaOF,2.9852448473008075,False
JVASP-47960,MnOF,3.6905505020413023,False
JVASP-152867,BaSb2F12,4.171863234561682,True
JVASP-30689,SbF5,4.239346410363061,True
JVASP-42455,LiVF4,3.440807521332706,False
JVASP-152804,Be2BO3F,4.014633094379959,False
JVASP-8314,ZnMoF6,4.003237069224708,False
JVASP-31799,RuF6,4.46644625561287,True
JVASP-134346,CNF,4.011499377155741,False
JVASP-132896,V2OF5,3.160515395459887,False
JVASP-144780,Li2VOF5,3.5546902129003946,False
JVASP-131730,Dy8F,4.192306726649545,True
JVASP-100897,K2CuAuF6,4.12684895337094,True
JVASP-10145,Li2TiF6,3.9424030054512604,False
JVASP-33064,SiH6N2F4,4.4224075159768255,True
JVASP-39190,Na2CrH2F8,4.92132010199094,True
JVASP-9535,CaVF4,3.6956783173100076,False
JVASP-57174,NaNiF3,4.003765337956578,False
JVASP-150108,KBe2BO3F2,3.4084121339446276,False
JVASP-157793,Rb2SeF6,3.8485047091683975,False
JVASP-147453,V4O5F7,3.336917082241036,False
JVASP-118238,PbIF,3.775634366043897,False
JVASP-57551,Rb2CoF4,4.605483345502109,True
JVASP-36885,TlCoF3,3.545161731847949,False
JVASP-152931,K2AgF4,3.7486836770730023,False
JVASP-22718,Rb2GeF6,4.060921819363611,False
JVASP-117290,FeOF,4.038840401048564,False
JVASP-30145,CoPH6O6F,3.9382553588429006,False
JVASP-104558,BaF3,4.523640606982808,True
JVASP-117715,BiOF,5.18842262064865,True
JVASP-116828,WOF4,3.4950367465444954,False
JVASP-98540,OsO2F3,3.631953233657138,False
JVASP-105083,RbInF3,4.0893980304581685,False
JVASP-21013,KTeF5,4.254636569014942,True
JVASP-42619,Co6O7F5,2.783750346194185,False
JVASP-141157,V6O7F5,2.3466521509507086,False
JVASP-48630,Li2Mn3OF6,3.251474320266663,False
JVASP-133676,LiV3O5F3,2.3965239343066935,False
JVASP-7787,CdSnF6,3.808129564716173,False
JVASP-144871,Mn6O5F7,3.3728550520980534,False
JVASP-146537,V3O4F2,2.194114972412406,False
JVASP-152723,CaH2F4,4.517551528957689,True
JVASP-3282,Rb2PdF6,4.577026001608571,True
JVASP-48543,LiCo5O5F,3.920517768146108,False
JVASP-13963,ScOF,2.4691250543618386,False
JVASP-2484,NaSbF6,3.988767023288041,False
JVASP-141056,Co3OF5,3.172766587876775,False
JVASP-122327,LiFe7O3F9,3.406585921993984,False
JVASP-118272,InPF,3.783970121573341,False
JVASP-2718,RbRuF6,4.434324285134041,True
JVASP-114440,TlAsF3,4.30195681239613,True
JVASP-136559,MgNF,3.1151372337890293,False
JVASP-143997,NiOF2,3.6403523176826207,False
JVASP-117713,BiOF,4.44992975974378,True
JVASP-102835,NaMoF6,4.461962992313181,True
JVASP-99591,K2RbBiF6,4.551060409289591,True
JVASP-144764,Fe3O4F2,2.3365846409841113,False
JVASP-30064,Ag2H2IOF,6.856244118364785,True
JVASP-22717,LiFeF4,4.09494411730928,False
JVASP-139903,Li2Mn3F8,3.531574086839183,False
JVASP-113426,Na2F,3.395239076835902,False
JVASP-29983,TaOF3,3.3730357827473583,False
JVASP-14902,BaRhF6,4.391836960175964,True
JVASP-43556,Li5FeF8,3.6812680464694063,False
JVASP-133639,Li3FeOF4,3.176417987850628,False
JVASP-20128,CF4,6.485066913794273,True
JVASP-96993,TbLi4F8,4.429354633784801,True
JVASP-44056,V6O7F5,2.3697146354708134,False
JVASP-134672,RbCuF2,3.5914953471353286,False
JVASP-10029,CrF5,4.139400578724256,True
JVASP-110357,KAuF3,3.8769065265313367,False
JVASP-34490,LiCaCoF6,4.7592848063195135,True
JVASP-138905,TlPF2,4.673322628936872,True
JVASP-127539,CF3,5.375959217996527,True
JVASP-43910,Li2MnF4,3.500292320061141,False
JVASP-140988,LiV2OF5,3.3012181963593896,False
JVASP-42679,Fe3O2F4,3.1178259876059484,False
JVASP-142627,Mn3O2F4,3.3422923991599447,False
JVASP-109251,Rb2NaScF6,3.845989174348856,False
JVASP-104882,KMnF3,3.907714224615776,False
JVASP-98257,LiBeH8CNOF4,5.1527311223340835,True
JVASP-120150,NaHfF3,4.022652031549322,False
JVASP-89367,BaLiZr2F11,4.247187615105175,True
JVASP-118302,RbMoF2,4.008435240444317,False
JVASP-106669,K2CoF6,4.744320044706301,True
JVASP-30246,Mn3OF6,3.4468224476023877,False
JVASP-42431,Mn3O2F4,3.3785263439941198,False
JVASP-99726,Rb3TiF6,3.80575998439713,False
JVASP-99527,Na3AuF6,4.610083855071881,True
JVASP-25592,ZrVF6,4.3034463592621375,True
JVASP-34389,FeSnF6,3.8984735168644944,False
JVASP-43905,Mn3O5F,2.3169777002684837,False
JVASP-90532,FeOF,3.9861050218778784,False
JVASP-47923,Li2MnF4,3.525308851900519,False
JVASP-120396,SbAuF,3.8363839415803938,False
JVASP-41425,UF3,3.8918385647872924,False
JVASP-94901,K2CuF4,3.9405454029649647,False
JVASP-52282,Li2AgF5,4.782899302215541,True
JVASP-150250,TlF,4.538207073838858,True
JVASP-11401,Sr3AlO4F,2.7460521110507554,False
JVASP-141630,V4O5F7,3.279817786928226,False
JVASP-87256,MnF4,3.891091351275616,False
JVASP-107590,FeOF,4.078890537903621,False
JVASP-143102,BaBClF4,4.398726304269944,True
JVASP-144059,VOF3,3.262604768047237,False
JVASP-25599,CdAu2F12,5.306056333779547,True
JVASP-22719,RbMgF3,4.366841704876937,True
JVASP-145791,Co2OF3,3.181100850861757,False
JVASP-52863,RbBe2F5,4.672047753208959,True
JVASP-11321,ZnSbF5,3.2812571838955975,False
JVASP-46869,Li2VF4,3.2188187141612223,False
JVASP-134752,HNF,5.092977879067844,True
JVASP-145588,Li7MnO3F3,3.316289750611573,False
JVASP-106465,Rb2LiTiF6,3.9422745954283487,False
JVASP-106414,Li3TlF6,4.482616957707394,True
JVASP-44780,LiMnF3,3.538139080394454,False
JVASP-134867,ZnSF,2.7709520755654498,False
JVASP-118291,NaMoF2,4.088789132639905,False
JVASP-43636,LiVF4,3.3883966365895986,False
JVASP-47083,LiVF3,3.173460647256092,False
JVASP-46693,Mn5O3F5,3.689759952459937,False
JVASP-43733,Li6FeO4F2,2.821109242896463,False
JVASP-134860,VS2F,3.22017277833622,False
JVASP-151157,CoF3,4.261748176156053,True
JVASP-62179,KAlH6O2F6,5.519526212197974,True
JVASP-52432,K2MnH2OF5,4.319514509319278,True
JVASP-62724,BS2N2OF7,4.955132452749544,True
JVASP-140584,Li2MnO2F,3.8390812620081234,False
JVASP-34340,CaF2,4.005622521863127,False
JVASP-141454,FeHg2O3F5,5.10433424723784,True
JVASP-95566,Ca2AlH8S2ClO12F2,4.306750604986673,True
JVASP-10141,Hg3S2F2,3.429082719776283,False
JVASP-102444,AuO2F6,4.659215225774735,True
JVASP-20862,Na2BeF4,4.411360099902957,True
JVASP-109832,NaLi2TiF6,3.8887865031607056,False
JVASP-138895,NaVF3,3.4460282793392834,False
JVASP-48425,Mn3O2F4,3.3493629558038998,False
JVASP-144267,Mn8O13F3,2.3234080944943747,False
JVASP-112204,SnH12C6F2,1.5436137145062694,False
JVASP-108116,K2NaNbO2F4,3.9563022312594236,False
JVASP-134823,POF,4.703744796305666,True
JVASP-22698,LiAgF2,4.493143397712445,True
JVASP-140902,SrNb2CuO6F,2.93349997334263,False
JVASP-138866,RbNaF,3.496699415105245,False
JVASP-126471,Pd3F,3.7783171378468907,False
JVASP-51378,KH4F5,6.147101345095331,True
JVASP-135239,InF2,4.462554605198252,True
JVASP-30261,Mn2OF4,3.355646153807816,False
JVASP-134679,CuSeF,4.347746310859462,True
JVASP-91456,Na2InNiF7,4.0888619643094035,False
JVASP-30692,Ti3AlF15,3.834937908928809,False
JVASP-119248,Li2VO2F,4.404060774871507,True
JVASP-107400,Na2PdAuF6,4.250531063604778,True
JVASP-115829,TiCdF3,3.5578998676343416,False
JVASP-48945,W3O7F,3.0049852449972674,False
JVASP-142662,Li2VO2F,4.458336415371387,True
JVASP-12727,Sn2IF3,4.409003898481878,True
JVASP-118347,VOF,3.409918926928266,False
JVASP-11163,Rb2NaRhF6,4.045578974887274,False
JVASP-121134,IF,5.676960988546139,True
JVASP-113592,NaCrF,2.3582367932325465,False
JVASP-101474,LiMn3O5F,1.9483635148949965,False
JVASP-119744,Li4Ni3O6F,1.9432335500050073,False
JVASP-116875,Li2MnF4,3.5008716491452354,False
JVASP-39329,Hg3F,6.209212707516911,True
JVASP-91402,Ba2Mg3F10,4.4069753839648715,True
JVASP-134719,GaNF,3.4789771159379135,False
JVASP-52187,Li2CuF4,4.5331222947157475,True
JVASP-109899,Rb2ScTlF6,4.711916103853289,True
JVASP-38033,GeClF,4.715344546968491,True
JVASP-88690,SbCl3F2,3.4330613153728096,False
JVASP-147301,RbDyBeF6,5.107785801006689,True
JVASP-134658,LiCuF4,4.814063189318597,True
JVASP-32238,GeBr2F10,4.61491826966142,True
JVASP-48925,Li2MnO2F,3.892263602200921,False
JVASP-11211,AgSb2F12,4.075116074004733,False
JVASP-48458,Mn3OF5,3.3002329001498425,False
JVASP-42536,Li2FeF4,3.4875515057945004,False
JVASP-134765,MgSbF,2.1995644610905507,False
JVASP-100588,KNa2TiF6,3.712469950169517,False
JVASP-3789,CaTiF6,4.511864274267427,True
JVASP-43762,Li3FeF6,3.7383200339572924,False
JVASP-144063,V2OF5,3.144518625723009,False
JVASP-136342,SbClF,2.778897015551215,False
JVASP-122320,VOF3,3.199583735180885,False
JVASP-132897,V6O11F,1.4647240293707229,False
JVASP-21570,YbLiAlF6,5.274977100184993,True
JVASP-136347,SiClF,4.7763120368288785,True
JVASP-30178,TiOF2,3.447148458225173,False
JVASP-133218,FeOF,4.059251752397977,False
JVASP-42176,Fe6O11F,1.544970813993289,False
JVASP-147489,Li8FeO4F2,2.99213572363021,False
JVASP-105585,CoSnF6,3.8656123191427616,False
JVASP-145841,AlH12C4NF4,3.5044619891308693,False
JVASP-127555,HF3,5.49049802015915,True
JVASP-127558,HgF3,5.356271939813153,True
JVASP-112467,NaAlF4,4.3637608908768275,True
JVASP-48181,Fe4O7F,1.6421172511309432,False
JVASP-150178,Ba2CuF6,4.294220058738167,True
JVASP-134516,ClF2,5.320612586788002,True
JVASP-9921,TaF5,4.164121406585029,True
JVASP-52238,Li2CuF4,4.625382697492203,True
JVASP-30511,AgO2F,3.2868261752959063,False
JVASP-94278,PbBrF,3.6338900771447826,False
JVASP-110098,KTl2GaF6,4.303507934266048,True
JVASP-111236,Rb2LiGaF6,3.8870357541409257,False
JVASP-42913,Co3OF5,3.1601498779994843,False
JVASP-143124,Li2VO2F,4.586548406951758,True
JVASP-122535,V6O5F19,3.335217557786989,False
JVASP-31013,K2MgF4,4.434170613065386,True
JVASP-34316,BaPb2BrF5,4.3939321960993345,True
JVASP-94815,BaCrF6,4.363283934442177,True
JVASP-117598,BaPdF2,4.139368020433081,True
JVASP-8361,WF5,4.108263601466654,True
JVASP-116374,NbF2,3.6076049253026854,False
JVASP-57545,VF3,3.265201027109306,False
JVASP-42220,V3O5F,1.5504269636035175,False
JVASP-143805,Rb2MoO2F4,3.8595456176259972,False
JVASP-112462,VOF,3.3756990604856547,False
JVASP-48133,Fe4O7F,1.6267277270663576,False
JVASP-38814,NdB2HF10,5.142608373806309,True
JVASP-25812,CoPtF6,5.539291447760941,True
JVASP-134744,TlGeF2,4.488621310606738,True
JVASP-30170,Sb4O5F2,2.4429391601354804,False
JVASP-24282,CdB2XeF10,5.741290616806301,True
JVASP-118311,SnOF,4.005191231177671,False
JVASP-144434,Li5MnOF5,4.813503792633442,True
JVASP-63514,SrFeAsF,4.21141712692949,True
JVASP-133287,KVOF3,3.719757226661369,False
JVASP-140278,PrMoO4F,2.5519307533540116,False
JVASP-78629,PrOF,3.463927148864504,False
JVASP-48750,LiVF3,3.200341896202789,False
JVASP-112420,BaMnF5,3.9290739370298793,False
JVASP-116782,Na2FeNiF7,4.405111172661615,True
JVASP-23865,SrClF,4.100833493180454,False
JVASP-32512,CIF3,6.4554995205572165,True
JVASP-127607,TiF3,3.9840213207986173,False
JVASP-56659,SrCrF4,4.040502279335592,False
JVASP-117361,BaAs2Xe5F22,4.561579512098255,True
JVASP-120159,YMnF,3.661755343973387,False
JVASP-101539,AsNO2F6,4.413177874534599,True
JVASP-14282,Sn3F8,3.99421975282155,False
JVASP-25551,PH2F3,6.384949727104629,True
JVASP-99475,Rb2AgAsF6,3.811466582411282,False
JVASP-99873,FeAg3F6,4.275177194528824,True
JVASP-117322,Co2O3F,2.3569777313193896,False
JVASP-34474,NaVF3,3.4460293256666885,False
JVASP-137899,BaClF,3.8818717743068754,False
JVASP-144087,Mn3O4F2,2.7072856565826684,False
JVASP-89379,RbNi2F6,4.330687666158097,True
JVASP-117583,BaInF,2.154194733863192,False
JVASP-26666,K3WF6,3.676667148124622,False
JVASP-53552,KPF6,3.8960261433726737,False
JVASP-134789,NaMnF,3.177860190906249,False
JVASP-135742,OF2,4.603087916312607,True
JVASP-56666,YMoO4F,2.557216438386402,False
JVASP-120188,ZnSnF2,3.8847618648639504,False
JVASP-46983,Li3Co2O2F3,4.610438424152372,True
JVASP-134856,TcSF,4.181466790720208,True
JVASP-48578,VOF,3.5132636337091916,False
JVASP-122514,TbMoO4F,1.964271770977757,False
JVASP-59541,NdF3,4.245203673154902,True
JVASP-138914,ZnPbF,3.241338933655426,False
JVASP-134756,H4NF,5.315719569890456,True
JVASP-17304,HgRhF6,4.776891653031431,True
JVASP-114934,SrPF,2.6522470284581763,False
JVASP-116849,LiV2F7,3.513001143139448,False
JVASP-143646,K5Pr4Si4O16F,4.47238149193791,True
JVASP-116078,SbPF,2.9039770457273013,False
JVASP-108978,K2LiTlF6,3.6923122944402067,False
JVASP-121788,Co6O7F5,2.7986749048206896,False
JVASP-133685,Co6O7F5,2.7819632282403033,False
JVASP-133219,Fe3OF5,3.0251546169157146,False
JVASP-117587,BaNF,3.26205675034153,False
JVASP-153189,NaCe2C3O9F,4.183950900557397,True
JVASP-138833,LiRhF4,4.467304070627493,True
JVASP-48806,LiVOF3,3.2834526562111512,False
JVASP-137806,Al2F,3.129708739623833,False
JVASP-32634,SbClO2F6,3.782456243843632,False
JVASP-133791,PF,5.015776076808498,True
JVASP-12114,SnPO3F,3.2551904365104827,False
JVASP-48955,MnF4,3.8733369504750863,False
JVASP-122357,Li2V2O5F2,2.6000965792411876,False
JVASP-155564,Ca2CuTe2F2,3.948708222606336,False
JVASP-91858,RbCrF6,4.35368726804914,True
JVASP-113240,Fe2OF3,2.994022198283695,False
JVASP-142847,VOF,3.307918645612048,False
JVASP-9428,KCuF3,4.097476039485036,False
JVASP-120395,SbAuF,3.1487841997372867,False
JVASP-37945,AcF3,4.9927665725241726,True
JVASP-122358,Li2VOF5,3.5441666859471326,False
JVASP-52768,K2NaVOF5,4.0894842622313305,False
JVASP-12018,SrSbSe2F,4.608820068762328,True
JVASP-46867,Li3Ni4O4F3,4.470173216177681,True
JVASP-95437,Ba2CoF6,4.317209052941885,True
JVASP-32146,Sn4SF6,3.6525358393228897,False
JVASP-43673,Li2VF6,3.5216853097692193,False
JVASP-44148,Mn3O2F4,3.3341789421671635,False
JVASP-139137,NaAlF4,4.22708006423265,True
JVASP-46959,Li4Co3O2F6,3.07924086042021,False
JVASP-112814,Ni3OF5,3.215385665157099,False
JVASP-52574,Li4CuF5,3.8021401445044516,False
JVASP-144258,LiCo5O3F5,3.387552289077741,False
JVASP-127569,MnF3,3.8749032228452465,False
JVASP-142180,BaYF5,4.337542846982821,True
JVASP-22615,NiF2,3.62554454670695,False
JVASP-36889,RbSnF3,4.209603238625573,True
JVASP-117443,Li5Mn3O5F3,3.974956372757274,False
JVASP-147133,Li3Ni5OF11,3.5645186398677042,False
JVASP-110324,VF4,3.6720872871559855,False
JVASP-97629,P2PbXe3F18,5.587470666241173,True
JVASP-30574,MgCr2F12,4.235727018910536,True
JVASP-153216,RbPaF6,5.47082289933941,True
JVASP-106470,LiAgF2,4.791443192841596,True
JVASP-115827,CdSF2,3.9969703617024,False
JVASP-44789,LiMnF3,3.4611761024592385,False
JVASP-48624,V2OF5,3.1073933396605695,False
JVASP-24951,Rb2NaFeF6,4.573418278376463,True
JVASP-118243,SnIF2,4.943811089202426,True
JVASP-47306,LiVF4,3.440435377805237,False
JVASP-100576,RbAuF3,4.165567757954929,True
JVASP-155296,K2SF6,3.7283486949038016,False
JVASP-25625,KRb2VF6,3.5667565503180567,False
JVASP-127577,OF3,4.36881336581404,True
JVASP-134832,Rb3OF,3.955766939534166,False
JVASP-117041,LiCu6OF11,4.53075761464224,True
JVASP-16042,TaF3,3.872632185698568,False
JVASP-43005,LiFe2O2F3,3.5853146075599382,False
JVASP-118282,MnZnF,3.943250351192509,False
JVASP-137388,CoOF,4.168000119348927,True
JVASP-134345,CNF2,6.3308079662131584,True
JVASP-112787,Ba2MnNiClF7,4.361562315300186,True
JVASP-45921,VOF,3.3648213493933783,False
JVASP-17357,MgSbF6,4.192893244991135,True
JVASP-136334,PbClF,4.109953103392552,True
JVASP-47705,LiVH2OF5,3.945375710241555,False
JVASP-138720,BeF,4.443129667889339,True
JVASP-143880,Bi2PbF8,4.725755460374218,True
JVASP-25886,K2NaMoF6,3.474242251234318,False
JVASP-10687,BaGaBO3F2,3.5949125551543033,False
JVASP-110336,Na2LiAuF6,4.671929335683588,True
JVASP-11052,CaMn2F10,4.574345726412209,True
JVASP-134722,Ga2N3F,4.873401448122289,True
JVASP-7792,ZnAgF3,4.2677428116988345,True
JVASP-139893,V2O3F3,3.0801505577458963,False
JVASP-26431,K3MoF6,3.426261028341755,False
JVASP-138870,NaRhF3,3.679111939216571,False
JVASP-9444,BaZnF4,4.332288578427161,True
JVASP-42674,Fe4O3F5,3.0804516958021866,False
JVASP-136560,MgNF,3.0332026399486613,False
JVASP-11604,MnAlF5,3.8223520036413774,False
JVASP-121911,Co6O5F7,3.3205344730262913,False
JVASP-120592,V2O3F3,3.168927652215871,False
JVASP-139159,SrAlF,2.842971955413205,False
